0	0.733333
1	7.733333
2	12.266667
3	0.000000
4	6.200000
5	2.466667
6	7.400000
7	1.333333
8	0.533333
9	3.666667
10	17.000000
11	1.200000
12	15.933333
13	-1.600000
14	12.333333
15	-0.333333
16	1.000000
17	14.800000
18	2.933333
19	15.866667
20	-0.066667
21	6.266667
22	1.733333
23	16.000000
24	1.066667
25	4.333333
26	-0.200000
27	1.000000
28	4.133333
29	14.466667
30	-0.466667
31	2.600000
32	1.733333
33	3.533333
34	3.133333
35	3.066667
36	2.266667
37	18.000000
38	1.466667
39	1.733333
40	14.133333
41	2.600000
42	4.866667
43	27.733333
44	1.400000
45	0.000000
46	11.000000
47	2.333333
48	2.000000
49	1.333333
50	13.200000
51	4.000000
52	1.000000
53	3.933333
54	12.600000
55	0.866667
56	3.666667
57	1.000000
58	13.866667
59	4.666667
60	3.200000
61	4.000000
62	3.200000
63	23.800000
64	4.266667
65	4.333333
66	2.133333
67	13.666667
68	2.066667
69	0.733333
70	6.666667
71	5.333333
72	0.133333
73	2.200000
74	6.400000
75	0.000000
76	6.933333
77	12.866667
78	13.400000
79	2.133333
80	5.666667
81	2.933333
82	13.600000
83	7.800000
84	1.866667
85	4.933333
86	6.200000
87	3.666667
88	5.533333
89	2.333333
90	0.333333
91	8.466667
92	-3.866667
93	1.800000
94	0.666667
95	3.000000
96	8.600000
97	1.066667
98	-1.066667
99	2.466667
100	5.933333
101	5.466667
102	8.466667
103	0.733333
104	6.266667
105	3.266667
106	9.866667
107	3.800000
108	2.000000
109	2.000000
110	1.333333
111	0.333333
112	5.200000
113	17.000000
114	5.800000
115	1.266667
116	4.066667
117	3.466667
118	14.200000
119	5.866667
120	4.666667
121	16.933333
122	6.400000
123	5.600000
124	-0.933333
125	1.200000
126	-0.933333
127	1.333333
128	2.066667
129	3.933333
130	3.400000
131	1.933333
132	2.800000
133	6.733333
134	2.600000
135	7.933333
136	-0.266667
137	5.000000
138	14.866667
139	5.933333
140	13.866667
141	1.333333
142	4.600000
143	9.933333
144	1.266667
145	5.933333
146	5.600000
147	10.000000
148	4.066667
149	4.266667
150	4.866667
151	8.666667
152	8.666667
153	4.200000
154	3.600000
155	10.000000
156	11.000000
157	8.333333
158	4.866667
159	0.066667
160	2.333333
161	6.133333
162	5.866667
163	3.133333
164	8.933333
165	-0.333333
166	2.800000
167	1.266667
168	4.466667
169	1.533333
170	5.066667
171	2.000000
172	4.333333
173	4.866667
174	12.733333
175	1.933333
176	0.733333
177	5.333333
178	5.000000
179	3.933333
180	9.866667
181	3.333333
182	-1.533333
183	2.466667
184	11.466667
185	3.266667
186	5.733333
187	6.533333
188	6.666667
189	7.733333
190	3.000000
191	5.000000
192	4.000000
193	3.800000
194	1.733333
195	2.800000
196	13.666667
197	6.200000
198	4.333333
199	11.000000
200	1.933333
201	0.066667
202	11.200000
203	3.200000
204	3.000000
205	11.733333
206	2.533333
207	1.133333
208	4.266667
209	-0.466667
210	6.666667
211	2.266667
212	6.066667
213	3.466667
214	4.733333
215	-0.533333
216	7.200000
217	7.733333
218	2.000000
219	3.600000
220	4.533333
221	2.066667
222	3.666667
223	4.266667
224	14.466667
225	3.666667
226	4.000000
227	11.200000
228	9.466667
229	9.200000
230	4.800000
231	2.400000
232	7.000000
233	1.933333
234	3.933333
235	0.866667
236	1.066667
237	6.400000
238	1.666667
239	6.000000
240	12.400000
241	6.266667
242	1.600000
243	10.400000
244	5.800000
245	3.600000
246	1.600000
247	4.000000
248	7.933333
249	0.800000
250	6.466667
251	-0.466667
252	8.066667
253	2.200000
254	0.800000
255	-0.800000
256	7.666667
257	2.000000
258	4.133333
259	1.800000
260	7.200000
261	1.666667
262	9.133333
263	0.133333
264	5.800000
265	0.333333
266	13.400000
267	-2.133333
268	7.600000
269	1.666667
270	10.866667
271	8.133333
272	2.866667
273	11.666667
274	1.000000
275	3.333333
276	1.000000
277	4.133333
278	4.066667
279	5.800000
280	5.466667
281	4.933333
282	0.733333
283	5.666667
284	6.466667
285	-2.000000
286	5.133333
287	7.733333
288	1.400000
289	2.533333
290	0.800000
291	1.733333
292	2.266667
293	6.133333
294	0.800000
295	3.933333
296	1.000000
297	0.000000
298	3.333333
299	7.000000
300	1.066667
301	5.400000
302	7.066667
303	9.600000
304	9.933333
305	4.466667
306	6.200000
307	3.400000
308	0.666667
309	-0.200000
310	2.666667
311	6.933333
312	8.066667
313	5.466667
314	1.400000
315	3.533333
316	2.533333
317	2.066667
318	4.200000
319	9.066667
320	4.333333
321	8.466667
322	3.733333
323	-0.400000
324	10.533333
325	7.000000
326	8.333333
327	5.800000
328	3.000000
329	3.933333
330	3.200000
331	6.000000
332	3.200000
333	2.133333
334	8.066667
335	4.066667
336	4.266667
337	0.933333
338	11.933333
339	0.200000
340	3.933333
341	1.733333
342	2.133333
343	4.000000
344	7.400000
345	1.466667
346	5.800000
347	3.333333
348	5.266667
349	11.866667
350	7.466667
351	9.866667
352	8.533333
353	5.533333
354	2.866667
355	3.466667
356	3.600000
357	5.666667
358	8.466667
359	4.666667
360	14.066667
361	7.600000
362	-0.733333
363	1.333333
364	8.200000
365	6.866667
366	2.133333
367	6.733333
368	7.266667
369	0.733333
370	5.466667
371	13.400000
372	12.933333
373	-3.000000
374	-2.466667
375	3.666667
376	2.866667
377	3.933333
378	1.866667
379	3.333333
380	2.666667
381	3.866667
382	3.866667
383	2.866667
384	2.800000
385	3.200000
386	4.266667
387	3.866667
388	13.266667
389	-4.133333
390	6.400000
391	11.133333
392	1.000000
393	6.666667
394	1.133333
395	8.333333
396	4.333333
397	0.000000
398	5.933333
399	1.800000
400	7.866667
401	-1.066667
402	0.933333
403	2.533333
404	9.200000
405	-0.800000
406	7.400000
407	5.000000
408	11.733333
409	7.266667
410	9.200000
411	4.266667
412	1.866667
413	4.866667
414	1.600000
415	3.533333
416	3.666667
417	1.600000
418	13.866667
419	2.400000
420	4.000000
421	5.933333
422	2.666667
423	5.933333
424	0.333333
425	5.733333
426	1.733333
427	4.400000
428	1.800000
429	-0.666667
430	3.800000
431	4.333333
432	5.400000
433	2.333333
434	0.866667
435	10.400000
436	3.133333
437	3.933333
438	5.933333
439	4.000000
440	4.866667
441	8.333333
442	3.066667
443	1.800000
444	1.000000
445	5.933333
446	1.000000
447	6.333333
448	1.333333
449	3.666667
450	2.000000
451	5.733333
452	3.466667
453	0.400000
454	5.400000
455	10.933333
456	4.133333
457	6.000000
458	11.800000
459	4.933333
460	4.666667
461	4.066667
462	1.000000
463	1.000000
464	3.133333
465	1.000000
466	2.666667
467	12.800000
468	-0.066667
469	5.066667
470	3.866667
471	2.066667
472	1.666667
473	3.533333
474	8.400000
475	5.400000
476	4.200000
477	7.133333
478	9.000000
479	4.533333
480	1.200000
481	1.666667
482	12.800000
483	10.533333
484	8.000000
485	5.400000
486	2.600000
487	2.933333
488	5.800000
489	3.666667
490	3.266667
491	5.666667
492	6.466667
493	5.800000
494	1.933333
495	4.600000
496	-1.400000
497	1.800000
498	2.000000
499	4.866667
500	7.666667
501	6.266667
502	3.133333
503	2.933333
504	15.866667
505	5.000000
506	0.733333
507	8.000000
508	2.866667
509	3.666667
510	4.666667
511	1.466667
512	4.066667
513	10.866667
514	2.133333
515	6.933333
516	-0.066667
517	4.800000
518	1.066667
519	12.000000
520	2.733333
521	2.800000
522	3.733333
523	1.000000
524	2.600000
525	2.333333
526	3.600000
527	3.400000
528	3.800000
529	5.533333
530	3.933333
531	3.266667
532	8.266667
533	9.400000
534	5.933333
535	6.733333
536	7.866667
537	4.600000
538	8.733333
539	5.733333
540	10.800000
541	4.533333
542	6.133333
543	7.400000
544	0.400000
545	10.400000
546	-2.200000
547	6.866667
548	4.600000
549	3.400000
550	9.800000
551	3.800000
552	4.533333
553	5.533333
554	5.666667
555	10.933333
556	4.333333
557	3.066667
558	3.200000
559	4.666667
560	3.066667
561	-4.266667
562	6.400000
563	5.866667
564	12.000000
565	4.400000
566	5.666667
567	2.533333
568	2.800000
569	6.400000
570	5.533333
571	4.600000
572	2.000000
573	6.400000
574	4.600000
575	2.866667
576	4.000000
577	0.933333
578	4.666667
579	2.800000
580	4.866667
581	4.933333
582	3.533333
583	2.933333
584	0.266667
585	4.733333
586	1.200000
587	3.733333
588	-0.400000
589	3.533333
590	2.866667
591	3.333333
592	1.800000
593	5.600000
594	10.800000
595	5.200000
596	6.466667
597	3.000000
598	1.533333
599	2.866667
600	2.866667
601	4.933333
602	7.866667
603	0.866667
604	6.466667
605	0.933333
606	5.800000
607	5.533333
608	5.266667
609	4.533333
610	4.733333
611	6.866667
612	9.800000
613	5.933333
614	4.933333
615	4.733333
616	0.333333
617	7.933333
618	0.733333
619	-3.666667
620	3.000000
621	4.466667
622	4.400000
623	5.933333
624	1.000000
625	7.600000
626	9.200000
627	4.200000
628	0.333333
629	1.533333
630	1.666667
631	4.000000
632	6.066667
633	4.066667
634	0.933333
635	5.000000
636	4.800000
637	4.066667
638	4.733333
639	5.733333
640	1.533333
641	2.133333
642	2.066667
643	3.800000
644	8.933333
645	2.866667
646	4.466667
647	2.733333
648	6.666667
649	1.000000
650	3.933333
651	2.800000
652	1.933333
653	3.933333
654	4.933333
655	9.466667
656	7.333333
657	8.933333
658	1.466667
659	4.533333
660	5.000000
661	6.333333
662	4.933333
663	4.400000
664	2.800000
665	1.333333
666	3.400000
667	4.800000
668	2.933333
669	4.000000
670	9.733333
671	0.600000
672	4.800000
673	2.266667
674	3.266667
675	3.400000
676	3.400000
677	1.000000
678	8.000000
679	5.933333
680	3.533333
681	3.933333
682	14.000000
683	9.533333
684	0.133333
685	4.866667
686	1.933333
687	2.600000
688	0.933333
689	6.533333
690	0.933333
691	8.333333
692	4.733333
693	7.266667
694	0.666667
695	1.733333
696	1.733333
697	2.933333
698	7.600000
699	5.866667
700	3.866667
701	5.733333
702	1.800000
703	3.333333
704	1.866667
705	8.933333
706	1.933333
707	5.200000
708	1.466667
709	4.800000
710	2.000000
711	2.600000
712	1.933333
713	7.000000
714	1.800000
715	3.933333
716	0.466667
717	7.600000
718	1.866667
719	9.333333
720	-2.800000
721	6.133333
722	9.866667
723	2.533333
724	-0.066667
725	1.933333
726	1.000000
727	5.066667
728	3.933333
729	3.800000
730	1.933333
731	5.066667
732	5.000000
733	3.800000
734	4.333333
735	7.933333
736	2.666667
737	5.733333
738	8.533333
739	6.533333
740	2.666667
741	1.800000
742	1.933333
743	2.133333
744	0.733333
745	3.400000
746	4.000000
747	3.533333
748	3.600000
749	1.866667
750	7.066667
751	2.866667
752	1.866667
753	5.066667
754	3.933333
755	2.333333
756	0.933333
757	3.333333
758	4.333333
759	1.800000
760	4.733333
761	-1.066667
762	10.800000
763	0.400000
764	4.333333
765	2.666667
766	17.333333
767	2.933333
768	7.733333
769	5.866667
770	5.200000
771	4.066667
772	3.066667
773	9.666667
774	-0.200000
775	4.333333
776	7.866667
777	8.466667
778	1.933333
779	3.800000
780	2.000000
781	5.000000
782	2.133333
783	1.000000
784	3.666667
785	4.200000
786	10.133333
787	3.333333
788	4.800000
789	6.933333
790	1.600000
791	0.733333
792	3.000000
793	2.466667
794	1.733333
795	2.733333
796	5.000000
797	5.600000
798	1.000000
799	3.266667
800	1.866667
801	5.600000
802	0.000000
803	2.666667
804	0.733333
805	9.666667
806	5.800000
807	5.733333
808	-0.133333
809	-0.600000
810	3.866667
811	2.866667
812	-1.933333
813	9.533333
814	2.533333
815	2.000000
816	5.400000
817	2.066667
818	0.000000
819	2.600000
820	0.000000
821	1.000000
822	2.933333
823	1.666667
824	4.800000
825	2.866667
826	4.266667
827	10.933333
828	0.000000
829	6.866667
830	-3.200000
831	3.933333
832	8.000000
833	4.200000
834	9.066667
835	6.666667
836	3.800000
837	2.666667
838	0.933333
839	3.600000
840	1.666667
841	1.000000
842	4.000000
843	1.666667
844	3.000000
845	0.933333
846	9.200000
847	6.933333
848	9.866667
849	7.666667
850	2.466667
851	3.600000
852	3.866667
853	1.000000
854	2.333333
855	3.866667
856	4.400000
857	7.933333
858	2.066667
859	2.133333
860	0.266667
861	2.666667
862	6.800000
863	5.800000
864	4.000000
865	3.866667
866	1.400000
867	0.000000
868	2.733333
869	1.933333
870	3.800000
871	1.933333
872	7.066667
873	2.800000
874	0.933333
875	4.466667
876	0.866667
877	0.266667
878	0.600000
879	3.533333
880	1.866667
881	1.866667
882	3.533333
883	1.000000
884	3.933333
885	2.400000
886	1.733333
887	6.666667
888	0.000000
889	9.000000
890	2.800000
891	3.066667
892	3.800000
893	4.866667
894	5.933333
895	3.800000
896	2.800000
897	9.666667
898	2.533333
899	10.933333
900	0.733333
901	4.333333
902	0.000000
903	0.000000
904	2.466667
905	7.733333
906	3.800000
907	4.600000
908	4.600000
909	1.000000
910	3.000000
911	4.466667
912	1.000000
913	1.866667
914	2.000000
915	3.000000
916	-0.066667
917	3.800000
918	1.000000
919	4.466667
920	1.933333
921	0.933333
922	2.266667
923	0.000000
924	2.133333
925	3.866667
926	5.000000
927	-0.400000
928	1.333333
929	5.800000
930	1.600000
931	2.000000
932	3.733333
933	1.933333
934	2.066667
935	7.400000
936	4.933333
937	3.933333
938	-1.066667
939	5.800000
940	4.666667
941	2.466667
942	2.733333
943	2.000000
944	3.666667
945	3.133333
946	3.533333
947	8.466667
948	3.800000
949	2.000000
950	2.800000
951	2.800000
952	1.000000
953	3.266667
954	-6.200000
955	5.133333
956	0.666667
957	1.466667
958	0.000000
959	3.133333
960	1.666667
961	2.866667
962	1.000000
963	2.733333
964	11.800000
965	1.000000
